entity_id,rows,mae_mm_day,max_error_mm_day
SEA_BN_BANDAR_SERI_BEGAWAN,365,6.165778835248469,55.08798713180195
SEA_ID_JAKARTA,365,5.200678730412737,47.746119663607814
SEA_KH_PHNOM_PENH,365,2.915069410155538,54.0793356483417
SEA_LA_VIENTIANE,365,2.6858496416441873,33.85843669485682
SEA_MM_YANGON,365,4.392210976340615,81.40482376254283
SEA_MY_KUALA_LUMPUR,365,5.558830025792455,66.2630226586183
SEA_PH_MANILA,365,5.918702484255557,70.09687382348392
SEA_SG_SINGAPORE,365,15.375889834816356,241.3646678498746
SEA_TH_BANGKOK,365,2.9137062428491265,28.90261314882885
SEA_TL_DILI,365,3.514041701800822,39.75911004095666
SEA_VN_HANOI,365,4.515458038146016,140.76036795563425
SEA_VN_HO_CHI_MINH,365,3.593454493227493,105.20145904069372
